sequence_id,token_index,predicted_tag
1250,0,B-DISH
1250,1,I-DISH
1250,2,I-DISH
1283,0,B-BEVERAGE
1283,1,B-BEVERAGE
1283,2,B-BEVERAGE
1283,3,I-BEVERAGE
35,0,B-BEVERAGE
35,1,I-BEVERAGE
45,0,B-BEVERAGE
45,1,I-BEVERAGE
45,2,I-BEVERAGE
44,0,B-INGREDIENT
49,0,B-DISH
49,1,I-DISH
49,2,B-INGREDIENT
49,3,B-INGREDIENT
49,4,B-INGREDIENT
49,5,I-INGREDIENT
62,0,B-BEVERAGE
62,1,I-BEVERAGE
62,2,I-BEVERAGE
61,0,B-BEVERAGE
61,1,I-BEVERAGE
61,2,I-BEVERAGE
61,3,I-BEVERAGE
66,0,B-INGREDIENT
66,1,I-INGREDIENT
66,2,I-INGREDIENT
70,0,B-DISH
70,1,I-DISH
70,2,B-INGREDIENT
70,3,I-INGREDIENT
81,0,B-BEVERAGE
81,1,I-BEVERAGE
81,2,I-BEVERAGE
9672,0,B-BEVERAGE
9672,1,I-BEVERAGE
9672,2,B-BRAND
107,0,B-BEVERAGE
107,1,I-BEVERAGE
107,2,I-BEVERAGE
109,0,B-BEVERAGE
109,1,I-BEVERAGE
9551,0,B-BEVERAGE
9551,1,I-BEVERAGE
9551,2,I-BEVERAGE
9673,0,B-INGREDIENT
9673,1,B-INGREDIENT
9673,2,B-INGREDIENT
9673,3,B-INGREDIENT
9673,4,B-INGREDIENT
9673,5,B-INGREDIENT
9673,6,B-INGREDIENT
95,0,B-DISH
95,1,I-DISH
95,2,B-INGREDIENT
95,3,B-INGREDIENT
95,4,B-INGREDIENT
95,5,I-INGREDIENT
95,6,I-INGREDIENT
95,7,B-INGREDIENT
95,8,I-INGREDIENT
95,9,I-INGREDIENT
95,10,B-INGREDIENT
95,11,I-INGREDIENT
98,0,B-DISH
98,1,I-DISH
98,2,I-DISH
98,3,B-INGREDIENT
98,4,I-INGREDIENT
98,5,B-INGREDIENT
98,6,I-INGREDIENT
126,0,B-DISH
126,1,I-DISH
126,2,I-DISH
117,0,B-BEVERAGE
120,0,B-BEVERAGE
120,1,I-BEVERAGE
111,0,B-BEVERAGE
111,1,I-BEVERAGE
111,2,I-BEVERAGE
111,3,B-BEVERAGE
111,4,I-BEVERAGE
111,5,B-BEVERAGE
111,6,I-BEVERAGE
111,7,B-INGREDIENT
111,8,B-INGREDIENT
111,9,B-INGREDIENT
134,0,B-DISH
134,1,I-DISH
139,0,B-BRAND
139,1,I-BRAND
149,0,B-BEVERAGE
149,1,I-BEVERAGE
149,2,I-BEVERAGE
9552,0,B-BEVERAGE
156,0,B-DISH
156,1,I-DISH
156,2,B-INGREDIENT
