sequence_id,token_index,predicted_tag
1237,0,B-BEVERAGE
1237,1,I-BEVERAGE
1237,2,I-BEVERAGE
32,0,B-DISH
164,0,B-DISH
164,1,I-DISH
164,2,I-DISH
166,0,B-DISH
166,1,I-DISH
166,2,B-DISH
166,3,I-DISH
166,4,I-DISH
166,5,B-INGREDIENT
166,6,B-INGREDIENT
166,7,I-INGREDIENT
166,8,B-INGREDIENT
166,9,B-INGREDIENT
166,10,I-INGREDIENT
166,11,B-INGREDIENT
166,12,I-INGREDIENT
166,13,B-INGREDIENT
168,0,B-DISH
168,1,I-DISH
168,2,I-DISH
168,3,I-DISH
168,4,B-INGREDIENT
168,5,B-INGREDIENT
174,0,B-BEVERAGE
174,1,I-BEVERAGE
174,2,I-BEVERAGE
174,3,B-BRAND
174,4,I-BRAND
9554,0,B-DISH
9554,1,I-DISH
9554,2,I-DISH
9555,0,B-BEVERAGE
9555,1,I-BEVERAGE
9555,2,I-BEVERAGE
9555,3,I-BEVERAGE
201,0,B-DISH
201,1,I-DISH
201,2,I-DISH
201,3,I-DISH
201,4,I-DISH
201,5,I-DISH
201,6,B-INGREDIENT
201,7,I-INGREDIENT
201,8,I-INGREDIENT
201,9,I-INGREDIENT
201,10,B-INGREDIENT
201,11,I-INGREDIENT
201,12,I-INGREDIENT
201,13,B-INGREDIENT
201,14,I-INGREDIENT
201,15,B-INGREDIENT
201,16,I-INGREDIENT
201,17,I-INGREDIENT
201,18,B-INGREDIENT
201,19,I-INGREDIENT
201,20,B-INGREDIENT
201,21,B-INGREDIENT
201,22,I-INGREDIENT
201,23,I-INGREDIENT
201,24,B-INGREDIENT
201,25,I-INGREDIENT
22659,0,B-DISH
22659,1,I-DISH
22659,2,I-DISH
22659,3,I-DISH
22659,4,I-DISH
22659,5,I-DISH
22659,6,B-INGREDIENT
22659,7,B-INGREDIENT
22659,8,B-INGREDIENT
22661,0,B-BEVERAGE
272,0,B-BEVERAGE
308,0,B-DISH
324,0,B-DISH
324,1,I-DISH
324,2,I-DISH
324,3,B-INGREDIENT
324,4,I-INGREDIENT
324,5,I-INGREDIENT
324,6,I-INGREDIENT
324,7,B-INGREDIENT
324,8,B-INGREDIENT
324,9,I-INGREDIENT
324,10,B-INGREDIENT
324,11,I-INGREDIENT
324,12,B-INGREDIENT
324,13,I-INGREDIENT
324,14,I-INGREDIENT
325,0,B-DISH
325,1,I-DISH
360,0,B-DISH
360,1,B-INGREDIENT
360,2,I-INGREDIENT
360,3,B-INGREDIENT
360,4,I-INGREDIENT
360,5,I-INGREDIENT
360,6,B-INGREDIENT
360,7,I-INGREDIENT
370,0,B-DISH
370,1,B-INGREDIENT
370,2,B-INGREDIENT
370,3,B-INGREDIENT
370,4,B-INGREDIENT
370,5,B-INGREDIENT
370,6,I-INGREDIENT
370,7,I-INGREDIENT
370,8,I-INGREDIENT
370,9,I-INGREDIENT
370,10,B-INGREDIENT
370,11,B-INGREDIENT
370,12,B-INGREDIENT
373,0,B-BEVERAGE
373,1,I-BEVERAGE
373,2,I-BEVERAGE
373,3,I-BEVERAGE
373,4,B-INGREDIENT
373,5,I-INGREDIENT
373,6,I-INGREDIENT
373,7,B-INGREDIENT
373,8,I-INGREDIENT
373,9,I-INGREDIENT
373,10,I-INGREDIENT
373,11,I-INGREDIENT
373,12,I-INGREDIENT
373,13,B-INGREDIENT
373,14,B-INGREDIENT
373,15,B-INGREDIENT
373,16,I-INGREDIENT
373,17,B-INGREDIENT
373,18,I-INGREDIENT
388,0,B-BEVERAGE
388,1,I-BEVERAGE
387,0,B-DISH
387,1,I-DISH
387,2,B-INGREDIENT
387,3,I-INGREDIENT
387,4,I-INGREDIENT
387,5,B-INGREDIENT
387,6,B-INGREDIENT
387,7,B-INGREDIENT
398,0,B-DISH
398,1,I-DISH
398,2,B-INGREDIENT
398,3,B-INGREDIENT
400,0,B-BEVERAGE
400,1,B-BEVERAGE
400,2,B-BEVERAGE
400,3,B-INGREDIENT
400,4,B-INGREDIENT
404,0,B-BEVERAGE
404,1,I-BEVERAGE
404,2,I-BEVERAGE
419,0,B-BEVERAGE
487,0,B-BRAND
498,0,B-DISH
498,1,I-DISH
498,2,B-DISH
498,3,I-DISH
498,4,I-DISH
498,5,I-DISH
498,6,I-DISH
912,0,B-BEVERAGE
912,1,I-BEVERAGE
533,0,B-BEVERAGE
533,1,I-BEVERAGE
535,0,B-BRAND
545,0,B-DISH
545,1,I-DISH
545,2,B-INGREDIENT
545,3,B-INGREDIENT
545,4,B-INGREDIENT
545,5,B-INGREDIENT
545,6,I-INGREDIENT
545,7,B-BRAND
569,0,B-BEVERAGE
569,1,I-BEVERAGE
569,2,I-BEVERAGE
1239,0,B-DISH
1239,1,I-DISH
1239,2,I-DISH
1239,3,I-DISH
1239,4,B-INGREDIENT
1239,5,I-INGREDIENT
1239,6,I-INGREDIENT
1239,7,B-INGREDIENT
588,0,B-BEVERAGE
588,1,I-BEVERAGE
588,2,I-BEVERAGE
588,3,B-BRAND
588,4,I-BRAND
588,5,I-BRAND
588,6,B-INGREDIENT
597,0,B-BRAND
597,1,I-BRAND
597,2,B-BEVERAGE
597,3,I-BEVERAGE
1241,0,B-DISH
1241,1,B-INGREDIENT
1241,2,B-INGREDIENT
1241,3,B-INGREDIENT
1241,4,B-INGREDIENT
1241,5,B-INGREDIENT
606,0,B-INGREDIENT
606,1,I-INGREDIENT
622,0,B-DISH
622,1,I-DISH
622,2,I-DISH
622,3,B-INGREDIENT
622,4,I-INGREDIENT
622,5,B-INGREDIENT
622,6,I-INGREDIENT
631,0,B-BEVERAGE
631,1,I-BEVERAGE
631,2,B-INGREDIENT
631,3,B-INGREDIENT
